"Id","Prediction"
1405,4462310.0458
1406,4054511.61083334
1407,4826588.7349
1408,4567950.5555
1409,5115161.53203333
1410,3714469.33066667
1411,5151885.8081
1412,3542555.63586667
1413,5667821.1749
1414,4122536.05286667
1415,4305220.4667
1416,4651732.21076667
1417,4159312.8036
1418,3739607.21253333
1419,5246853.91933333
1420,5363197.9591
1421,4121266.92306667
1422,3451058.07436667
1423,5633831.39323334
1424,6040525.60193333
1425,5167817.4416
1426,2698560.84016667
1427,4292248.43563333
1428,4520135.9332
1429,3626882.90033333
1430,4169978.88603333
1431,4735370.99366667
1432,5546243.347
1433,5320921.1603
1434,3612154.19246667
1435,5231164.47536667
1436,3956502.8921
1437,4974251.12643333
1438,3565172.45456667
1439,5046144.30493333
1440,5537485.462
1441,5217474.46746667
1442,3086528.3034
1443,4155702.90573333
1444,4636355.5048
1445,4695824.94596667
1446,5485015.59926666
1447,4054670.6489
1448,4859297.49943333
1449,5121605.91693333
1450,4392379.20823333
1451,4089409.0616
1452,4720472.18096667
1453,3898977.1076
1454,4687100.50596667
1455,4162855.77306667
1456,4786670.66543333
1457,3948303.48406667
1458,4844068.48283333
1459,3454276.2
1460,4491516.13233333
1461,4574608.88853334
1462,4753925.37026667
1463,4344684.73123333
1464,4303344.2012
1465,3332522.5316
1466,4591244.85686667
1467,4815411.81743333
1468,5084698.94896667
1469,5016309.7161
1470,5084855.45976667
1471,3633212.5565
1472,5032776.3484
1473,3467607.46773333
1474,5252987.86826667
1475,3546252.7622
1476,4668373.5117
1477,4418671.12793333
1478,3711942.60083333
1479,4950354.99376667
1480,4131571.11433333
1481,3710562.2581
1482,4080677.14106666
1483,4822584.3239
1484,5167512.19536667
1485,6243935.04643333
1486,4964717.14063333
1487,4845555.69193333
1488,4233653.2123
1489,5677767.7538
1490,2907680.91903333
1491,4720620.9217
1492,4557407.5966
1493,4133807.3499
1494,4379921.79016667
1495,4865881.95453333
1496,4421229.33623333
1497,3187581.95896667
1498,3005283.1146
1499,4077869.45043333
1500,4505788.07803334
1501,3998113.30423333
1502,5361249.71003334
1503,5304464.14003334
1504,4534325.70596667
1505,5560683.56756667
1506,4082750.90263334
1507,3953790.27103333
1508,3917921.8441
1509,5589619.87803333
1510,3610532.6871
1511,4566613.8601
1512,5635511.65416666
1513,4968407.30976667
1514,4725997.69246667
1515,4564846.34116667
1516,5506659.53053334
1517,4529136.09776667
1518,5260193.94326667
1519,5436954.89536666
1520,4952789.2804
1521,4820488.94863333
1522,5155034.18863333
1523,4874070.65213333
1524,4881379.75126667
1525,3618991.75873333
1526,5040447.48916667
1527,4219063.14126667
1528,3595577.0765
1529,4675711.5858
1530,4293992.11713333
1531,4581354.323
1532,3358741.14573333
1533,4155177.52966667
1534,3779892.50343333
1535,4798659.05253334
1536,5765619.64036667
1537,4432143.7901
1538,4919734.83126667
1539,4668898.2474
1540,3657080.84686667
1541,3973916.55353333
1542,5315282.01726667
1543,4450112.0168
1544,5652387.3432
1545,3011528.7413
1546,3442579.6092
1547,3677438.27346667
1548,4593547.63906667
1549,4119950.7268
1550,4709180.56366667
1551,4808602.52033333
1552,3573492.25053333
1553,4244206.7189
1554,3051049.9386
1555,4506373.76406667
1556,3782748.44116667
1557,4288486.96893333
1558,3440391.65396667
1559,4763888.26493333
1560,5522997.87893334
1561,4809241.1176
1562,2278857.64276667
1563,3958401.07253333
1564,5062652.17636667
1565,4928566.73783333
1566,3332753.8437
1567,2878081.06196666
1568,2338152.58696667
1569,5404369.69883333
1570,3732558.21496667
1571,5405328.0568
1572,4685202.9505
1573,4428242.0357
1574,4703820.17
1575,4373224.77203333
1576,3980102.30113333
1577,3446033.46536667
1578,4068437.6291
1579,4708737.652
1580,3036296.54826667
1581,4928739.524
1582,3840905.57406667
1583,5241127.63986666
1584,4198420.34933333
1585,3644824.49833333
1586,3399682.29476667
1587,4610760.7516
1588,4147560.37363334
1589,3733274.69836667
1590,3678883.59446667
1591,3724663.5315
1592,4586552.49766667
1593,4130394.0015
1594,4117752.5201
1595,5060349.9519
1596,3423458.4145
1597,4257300.2468
1598,3665865.2905
1599,3512395.018
1600,5100779.08616666
1601,4321320.34753333
1602,4056011.64333334
1603,3704243.7671
1604,4389669.42553333
1605,4522018.36353333
1606,4417072.09163334
1607,4534633.30396666
1608,5392032.7149
1609,4139425.7821
1610,5639069.49136666
1611,4276391.1805
1612,4391053.56163334
1613,3714907.88473333
1614,4307973.40753334
1615,4092434.721
1616,5202828.17423333
1617,4716387.23906667
1618,4431059.01823333
1619,4363739.74946667
1620,4142186.0118
1621,5386169.77363333
1622,3944186.90513333
1623,3655514.2909
1624,4581276.4768
1625,4839667.69306667
1626,4970859.6642
1627,5452770.87673333
1628,5569167.52296667
1629,5168965.4619
1630,4582707.6225
1631,5364127.88546667
1632,4356828.68986667
1633,5373784.97063333
1634,5023225.72893334
1635,5483594.6486
1636,4300379.43766667
1637,4404305.73053333
1638,3345312.4807
1639,5580589.39526667
1640,4310319.74486667
1641,3531608.3703
1642,5001291.64813333
1643,4555458.78186666
1644,3561737.8373
1645,4866732.9379
1646,4249274.8726
1647,5140589.76936667
1648,2519126.63196667
1649,3991696.7431
1650,4801505.07976667
1651,4196845.7894
1652,3460918.38883333
1653,4054532.8788
1654,3752567.6583
1655,3974704.65226667
1656,4564316.39396667
1657,4777819.65573334
1658,5096752.05796667
1659,4238040.63303333
1660,4007004.45116667
1661,3614853.28436667
1662,4028970.64936667
1663,4719611.8154
1664,4425675.15876667
1665,4061335.20313333
1666,2856681.6251
1667,4016237.5374
1668,3942787.63376667
1669,4005275.2854
1670,3222196.54093333
1671,4725102.96493333
1672,4219514.4436
1673,4883195.6696
1674,3965534.52653333
1675,5126428.03086666
1676,4605151.65833334
1677,3251089.63426667
1678,4593827.5136
1679,4883167.41683333
1680,4708913.82986667
1681,4189291.31243333
1682,4491388.29886667
1683,5803237.7105
1684,3029294.23716667
1685,5536222.50856667
1686,2614599.3116
1687,4657313.0172
1688,2962538.84353333
1689,4753857.65446667
1690,4124556.2174
1691,3966674.1196
1692,4912917.95596667
1693,5694811.9732
1694,4562700.21
1695,3571486.1105
1696,4750219.59253333
1697,3980514.9526
1698,2727100.91986667
1699,4841435.6403
1700,5842648.10096667
1701,4871866.43563333
1702,3952110.16966667
1703,4582809.19313333
1704,4571599.59386667
1705,4570568.7965
1706,4267651.35283333
1707,3339900.18826667
1708,3554530.9347
1709,5928681.38993333
1710,4098610.56943333
1711,3864583.23083333
1712,4191150.70446667
1713,3461898.91203334
1714,4608581.84896667
1715,3134551.58046667
1716,3575118.13003334
1717,5140177.71343333
1718,4235985.0397
1719,4817844.2197
1720,4616564.42223333
1721,5174468.23126667
1722,3481003.2717
1723,4858418.82906667
1724,3868946.96416667
1725,4350181.83143333
1726,4428553.3718
1727,5769437.1928
1728,4668681.36756667
1729,4426836.24236667
1730,4475802.9439
1731,3877340.60143333
1732,5076366.35693333
1733,5562211.66133333
1734,3803523.11653333
1735,4955859.69866666
1736,4259609.53093333
1737,5707632.44413333
1738,4262571.77663333
1739,5531076.8791
1740,4105883.4307
1741,5420323.45963333
1742,4246635.3116
1743,3924463.62606667
1744,4480013.68116667
1745,4235174.8101
1746,3946902.60516667
1747,4942647.31226667
1748,3952292.3516
1749,4647757.97083334
1750,5425197.37823333
1751,2435840.2399
1752,3754566.34656666
1753,4242659.5925
1754,5346100.263
1755,4205619.3848
1756,5116196.321
1757,3995209.74903334
1758,4840621.86713333
1759,4938819.88773333
1760,4522823.17193333
1761,4080656.47586667
1762,4895389.72746666
1763,3757546.1297
1764,3521931.7012
1765,4025682.85146667
1766,3602286.82453333
1767,3424971.70616667
1768,3723301.74646667
1769,4805874.66153333
1770,4663531.63596667
1771,2624109.40476667
1772,2707310.91046667
1773,4488581.3553
1774,2877607.51456667
1775,3625214.68846667
1776,4293123.27726667
1777,3863757.5867
1778,5088099.29963334
1779,3642090.5078
1780,5953142.60813333
1781,2321360.71283333
1782,4814379.68446667
1783,4287501.0836
1784,4427902.33406667
1785,4941253.89253334
1786,5514283.27076667
1787,4649854.2898
1788,4586345.76606667
1789,4257639.66963334
1790,2537781.17683333
1791,3891078.32686667
1792,3663749.13583333
1793,4411649.35433334
1794,3760557.5054
1795,4081031.35473333
1796,3140336.23136667
1797,4412141.41863333
1798,4259023.3489
1799,4020820.4663
1800,2192639.6102
1801,4399995.19823333
1802,3658707.35533333
1803,4846989.34966667
1804,5128830.71463333
1805,4658774.66756667
1806,4183544.49613333
1807,4460465.00053333
1808,3830554.43506667
1809,4624700.65013333
1810,4247308.82596667
1811,3713946.4811
1812,4426790.78856667
1813,3581087.23943333
1814,4063932.80383333
1815,5622063.6976
1816,5382051.0621
1817,4617794.10126667
1818,3292335.5651
1819,3387336.67043333
1820,2737826.02846667
1821,4885571.68466667
1822,5053929.24053334
1823,4056807.98786667
1824,5326475.98453333
1825,4290877.11623333
1826,4455498.3727
1827,2163924.75756667
1828,2542730.02913333
1829,2953645.5852
1830,3900667.7358
1831,4036370.7986
1832,5979001.6689
1833,4286889.66696666
1834,2606937.7402
1835,3208216.96336666
1836,6121264.88483333
1837,5399785.12863333
1838,4744452.63796667
1839,5114543.6023
1840,5404333.4963
1841,3604205.7646
1842,5902975.6453
1843,4881089.0601
1844,5214029.78356667
1845,2794779.0381
1846,4218310.9831
1847,4706065.43276667
1848,4436464.2607
1849,4963393.83213333
1850,4861137.9749
1851,5139859.33043333
1852,4519037.62526667
1853,5462824.82016667
1854,4656242.12556667
1855,3700450.18343333
1856,3858939.00476667
1857,5190744.1424
1858,4185244.9478
1859,5086568.5118
1860,4123506.56953334
1861,4484470.95316667
1862,5791617.24883334
1863,2719796.29243333
1864,3421159.98793333
1865,4661261.02783333
1866,4261895.95826667
1867,3555271.3289
1868,4118472.52446667
1869,4051537.42956667
1870,4033336.59416667
1871,4960132.86203333
1872,4976191.57186667
1873,5608708.8807
1874,6284274.8328
1875,4274115.01213333
1876,3777992.227
1877,4747491.1525
1878,4855867.97516667
1879,3857978.20626666
1880,5513767.23583333
1881,4616837.21
1882,4053986.47843333
1883,4603981.89716667
1884,4678314.96423333
1885,3732625.47246667
1886,4151289.9107
1887,3916247.8433
1888,4028237.9802
1889,3668256.36486667
1890,5121941.22073333
1891,4206759.27183333
1892,5266314.10753333
1893,4639091.0338
1894,4121066.1616
1895,4060643.01566667
1896,4194551.24103333
1897,3726879.838
1898,4461903.15706667
1899,4171071.34016667
1900,3774295.7131
1901,5050790.27566666
1902,4159199.7842
1903,4982082.6637
1904,3910140.0708
1905,2952438.84503333
1906,4409569.5878
1907,3349073.30206667
1908,5341159.87106667
1909,2465989.21453333
1910,3849103.28723333
1911,3996028.7768
1912,5126155.98136667
1913,3885176.90913333
1914,6255331.49859999
1915,4338691.18553333
1916,3971470.6787
1917,3665864.08233333
1918,5281409.4727
1919,5274027.98113333
1920,4888374.3524
1921,3440889.4635
1922,4808785.2684
1923,2679682.92333333
1924,4466658.99096667
1925,4711050.70106667
1926,3314229.94436667
1927,3731717.19306666
1928,5010816.3464
1929,3451621.54756667
1930,4887184.8019
1931,5324419.61563333
1932,5054863.19293333
1933,5772424.1903
1934,4394704.88313334
1935,4473869.91713333
1936,4902804.641
1937,3998462.0084
1938,3981478.8785
1939,4714209.7051
1940,5507416.07386667
1941,4391926.40513333
1942,5098703.07786667
1943,4489648.25366667
1944,4779090.54016667
1945,4170160.8533
1946,3435548.86336667
1947,4707151.12036667
1948,3700105.68916667
1949,4517654.536
1950,4170151.4373
1951,4727433.70596666
1952,3536432.61566667
1953,4767302.9637
1954,4871866.43563333
1955,4981280.52426667
1956,4158049.95956667
1957,4989479.34776666
1958,4298014.36543334
1959,4919250.0993
1960,5638230.126
1961,4473613.99176667
1962,3454490.15593333
1963,4456723.57916667
1964,4881519.87533334
1965,4384922.07943333
1966,4369716.02176667
1967,4179076.55066667
1968,3929833.3294
1969,3829102.76563334
1970,5574155.76703333
1971,4870023.01943334
1972,3210973.1508
1973,4590700.36626667
1974,4604392.66273334
1975,3288599.61456667
1976,5192718.15676667
1977,4100575.70513333
1978,5654781.1186
1979,4632583.3034
1980,4567309.10363333
1981,5639603.90016667
1982,4925455.62913333
1983,4992401.3845
1984,3070481.9787
1985,4377021.6703
1986,4460488.12323333
1987,4835955.703
1988,5066490.92196667
1989,4344396.4407
1990,3113967.61113333
1991,4209263.4727
1992,4364340.6711
1993,4593704.27863333
1994,3491796.9359
1995,3591377.22506667
1996,4578753.65913333
1997,2854068.48326667
1998,3766837.74793333
1999,4775427.3999
2000,4431607.4002
2001,4513898.37136667
2002,4263735.85686667
2003,3352298.2164
2004,4295602.41663333
2005,4551879.981
2006,3460278.2136
2007,4958662.90903333
2008,3920453.9379
2009,2594763.00556667
2010,5453459.30626666
2011,4149677.72133333
2012,5435011.83856667
2013,5765592.31
2014,4530412.7669
2015,4389566.07873333
2016,3477111.25163333
2017,5795588.65116667
2018,4246633.99663333
2019,4643333.84043333
2020,3978677.07576667
2021,3350960.70636666
2022,4416305.9173
2023,3476895.68086667
2024,3762642.22106667
2025,4657576.70596667
2026,4820491.88083334
2027,5268956.02216667
2028,2999371.942
2029,3934401.4248
2030,3631732.6965
2031,3538362.0275
2032,2510727.91523333
2033,3650481.6547
2034,5609912.26763333
2035,5115405.92376667
2036,4541743.08463334
2037,5397453.0643
2038,4108299.51046667
2039,3553871.84323333
2040,4071221.56056667
2041,4922171.36733333
2042,4118234.36776667
2043,3820254.81303333
2044,4072682.02003333
2045,5616319.40476667
2046,5464003.24179999
2047,5424298.01466667
2048,4867004.9535
2049,4518187.5603
2050,4553993.1282
2051,4421371.7633
2052,3605884.02986667
2053,4910582.8514
2054,5401269.47526667
2055,4072235.18183333
2056,3375691.526
2057,4803601.90326667
2058,4773714.527
2059,5471889.77796666
2060,3530080.49186667
2061,3861223.86163333
2062,5253867.21353334
2063,3557356.6665
2064,3602174.45636667
2065,4863490.2199
2066,4475998.2241
2067,4933221.16973333
2068,4856198.9435
2069,3407047.24563333
2070,5059095.32216667
2071,4096958.93663333
2072,4268622.10983333
2073,3502517.7302
2074,3426426.1127
2075,4683768.03263333
2076,4371642.41876667
2077,4148284.6023
2078,4889459.98123333
2079,3967934.34586667
2080,4728194.0182
2081,4371615.72036667
2082,5504508.8395
2083,2565987.65153333
2084,5379143.39963333
2085,5313597.81966667
2086,6069170.99513333
2087,3708157.7651
2088,3219133.3091
2089,3976227.37186667
2090,4908527.40236667
2091,5877254.84236667
2092,3518413.17693333
2093,4380061.5681
2094,4486288.58433334
2095,2936350.65353333
2096,5038530.52053334
2097,5026695.76576666
2098,4515172.40643333
2099,3564170.32686667
2100,3378351.8286
2101,4344734.78403333
2102,4207477.59443334
2103,4334125.04636667
2104,4730398.70543333
2105,5225145.7565
2106,3446479.23153333
2107,4216871.16666667
2108,4858557.804
2109,5064242.5818
2110,3578528.80423333
2111,4227579.5722
2112,5597532.12056667
2113,4569882.63603333
2114,3646360.89686667
2115,4338230.91266667
2116,4940015.78986667
2117,4100158.8122
2118,4732610.53146667
2119,3879219.17963333
2120,3810234.83023333
2121,3456445.2656
2122,4069803.40876667
2123,4454863.23556666
2124,4582561.37613334
2125,4188630.4032
2126,3152719.98436667
2127,6350114.083
2128,2486529.5193
2129,3957619.401
2130,4480546.75213333
2131,5904594.34260001
2132,3991531.7956
2133,5456966.20796666
2134,3044589.29186667
2135,3557825.49203333
2136,4061483.37733334
2137,4986467.66233333
2138,5217474.46746667
2139,4666679.76333334
2140,3310718.28996666
2141,4838933.16866667
2142,3285597.75556667
2143,4439685.1335
2144,5066415.27466667
2145,4458871.59806667
2146,3860394.5675
2147,3963047.70543333
2148,4451938.8601
2149,4640092.8452
2150,5395925.62396666
2151,4066831.25053333
2152,5479272.88136666
2153,4196597.4838
2154,4279454.2377
2155,4327078.76976667
2156,5305093.04376667
2157,4631822.8506
2158,4964605.99443333
2159,4782259.2204
2160,4771418.22576667
2161,3473995.24626667
2162,4422139.7026
2163,4173854.95536667
2164,3387718.28523333
2165,5019754.10936667
2166,4711427.39246667
2167,4495353.4478
2168,3577255.85246667
2169,5448988.58633334
2170,4402125.30193333
2171,4402446.93746667
2172,4239288.42926666
2173,4523741.89386667
2174,5491482.5978
2175,3483988.3942
2176,4307256.26356667
2177,4922722.18796667
2178,3509333.01776667
2179,4863830.0121
2180,5240704.30653333
2181,3852357.55223333
2182,4534428.33096667
2183,4538565.9377
2184,5189565.40943333
2185,4675902.0614
2186,5608174.73583333
2187,3655359.6681
2188,3204737.61006667
2189,3838618.2018
2190,4891103.58453333
2191,3559756.63436667
2192,5337485.69516667
2193,2751668.44476667
2194,3822519.12313333
2195,5701647.325
2196,4890422.91813334
2197,4201680.55333333
2198,5687448.22056667
2199,4028495.7351
2200,4015507.7036
2201,3577530.88176667
2202,4797450.01606667
2203,3834392.40176667
2204,4348833.6218
2205,3492565.64703334
2206,4447624.6486
2207,4500666.29346667
2208,4560729.4558
2209,3460487.00756666
2210,4371874.93243333
2211,3988352.29473333
2212,4515033.65863333
2213,3910155.41033333
2214,4561590.07346667
2215,4833029.81846667
2216,4919320.31443333
2217,3314580.93543333
2218,4050528.2956
2219,4418511.70806667
2220,4651416.27136667
2221,4490089.87236667
2222,3821851.39746667
2223,3300408.1577
2224,5042018.92676667
2225,4020985.98716667
2226,3924573.98213333
